url,ticker,published_date,author,direction,drivers_mentioned,thesis_summary,triage_recommendation
https://www.infomoney.com.br/mercados/por-que-o-itau-itub4-e-a-acao-preferida-da-xp-no-setor-bancario/,ITUB4,2023-09-27,Felipe Moreira,bullish,fundamentals_quality|valuation_attractive|macro_tailwind,"XP reitera compra; afrouxamento monetário reduz custo do funding, NPL abaixo do SFN, payout maior, valuation 6,8x P/L abaixo da média histórica.",KEEP
https://www.infomoney.com.br/mercados/itau-unibanco-itub4-tem-recomendacao-elevada-a-compra-com-avaliacao-atraente/,ITUB4,2023-09-15,Felipe Moreira,bullish,fundamentals_quality|valuation_attractive,"BBI eleva para outperform por ROE superior, balanço forte, melhor risco/recompensa entre bancos brasileiros.",KEEP
https://www.infomoney.com.br/mercados/itau-itub4-acoes-resultado-banco-desponta-entre-pares-do-setor-mais-uma-vez-dizem-analistas/,ITUB4,2023-08-08,Mitchel Diniz,bullish,fundamentals_quality,"Resultado 2T23 reitera consistência: ROE 21,5%, qualidade de ativos sob controle, formação de inadimplência desacelerando.",KEEP
https://www.infomoney.com.br/onde-investir/itau-itub4-tem-espaco-para-dividendo-extraordinario-de-ate-r-14-bilhoes-avalia-xp/,ITUB4,2023-12-11,Paulo Barros,bullish,fundamentals_quality|valuation_attractive,"XP avalia espaço para dividendo extra de até R$14bi, payout subindo de 30% para 67,9%, DY dobraria de 4% para 9%.",KEEP
https://www.infomoney.com.br/mercados/as-acoes-do-itau-estao-caras-ou-baratas/,ITUB4,2024-05-31,Camille Bocanegra,neutral,,"Artigo expositivo: P/VPA 1,79x não barata, P/L 9,07x médio, DY 8% atrativo — sem stance clara do autor.",SKIP
https://www.infomoney.com.br/mercados/itau-itub4-analistas-destacam-solidez-de-margens-financeiras-mas-apontam-queda-na-qualidade-de-ativos/,ITUB4,2022-08-09,Mitchel Diniz,bullish,fundamentals_quality|valuation_attractive,"Margens financeiras melhores que pares, ressalva em qualidade de ativos; BBI mantém outperform, valuation atrativo, preço-alvo R$32.",KEEP
https://www.infomoney.com.br/mercados/bofa-eleva-acao-do-itau-itub4-para-compra-e-elenca-7-temas-para-os-bancos-em-2024/,ITUB4,2024-01-17,Lara Rizério,bullish,fundamentals_quality|valuation_attractive|sentiment_supportive,"BofA eleva ITUB4 para compra; valuation premium merecido por execução superior, top pick com BPAC11, preço-alvo R$40.",KEEP
https://www.infomoney.com.br/mercados/morgan-stanley-rebaixa-itau-itub4-e-elege-bradesco-bbdc4-como-favorito-entre-bancoes-de-olho-na-queda-da-selic/,ITUB4,2023-05-19,Equipe InfoMoney,bearish,macro_tailwind,"MS rebaixa Itaú para equalweight: ciclo de queda da Selic prejudicou Itaú mais que pares historicamente, sensibilidade negativa.",KEEP
https://www.infomoney.com.br/mercados/itau-itub4-morgan-eleva-adr-a-compra-com-selic-alta-valuation-e-bons-dividendos/,ITUB4,2024-06-17,Lara Rizério,bullish,fundamentals_quality|valuation_attractive|sentiment_supportive,"MS eleva ADR para overweight; Selic alta por mais tempo, valuation atrativo, papel defensivo, DY 7%, execução de alto nível.",KEEP
https://www.infomoney.com.br/mercados/bradesco-bbdc4-reietera-recomendacao-venda/,BBDC4,2023-06-01,Felipe Moreira,bearish,fundamentals_quality,"BBA reitera underperform; safras ruins de crédito mais longas, capital baixo vs pares, recuperação lenta — não acompanhar rali.",KEEP
https://www.infomoney.com.br/mercados/bradesco-bbdc4-por-que-o-morgan-stanley-segue-otimista-indo-contra-a-cautela-geral-do-mercado/,BBDC4,2024-02-12,Lara Rizério,bullish,fundamentals_quality,"MS overweight contra cautela geral; recuperação do ROE pode ocorrer mais cedo que tarde, foco em digitalização e racionalização.",KEEP
https://www.infomoney.com.br/mercados/bradesco-bbdc4-desempenho-acoes-resultado-fraco-e-comprova-que-recuperacao-da-rentabilidade-sera-lenta-apontam-analistas/,BBDC4,2023-08-04,Mitchel Diniz,bearish,fundamentals_quality,"2T23 fraco confirma recuperação lenta; XP vê inflexão mais distante, guidance revisado para baixo, NIM enfraquecida.",KEEP
https://www.infomoney.com.br/mercados/bradesco-bbdc4-tem-resultado-fraco-mas-superando-projecoes-desempenho-acoes-como-os-numeros-do-1o-tri-reacendem-o-debate-sobre-os-ativos/,BBDC4,2023-05-05,Lara Rizério,bearish,fundamentals_quality,"1T23 fraco supera projeções mas reacende debate; lucro 37% menor que 1T22, ROE bem abaixo de rivais — casa mantém underperform.",KEEP
