url,ticker,direction,drivers,publication_date,rationale,consistency_score,verdict,num_tensions,tensions_drivers,tensions_severity,semantic_similarity,ticker_return_pct,ibov_return_pct,alpha_pct,evaluation_date,ground_truth_outcome,auditor_prediction,match
https://www.infomoney.com.br/mercados/por-que-o-itau-itub4-e-a-acao-preferida-da-xp-no-setor-bancario/,ITUB4,bullish,fundamentals_quality|valuation_attractive|macro_tailwind,2023-09-27,"XP mantém compra: banco se beneficiará do ciclo de afrouxamento monetário, NPL abaixo da média do SFN sustenta dinâmica positiva dos lucros, capital saudável abre espaço para payout mais alto. Itaú negocia 6,8x P/L e 1,3x P/VPA, abaixo dos múltiplos históricos de 7,9x e 1,6x — desconto exagerado.",64.6,sustentavel_com_ressalvas,0,,,0.2913,33.6,11.02,22.57,2024-03-25,sustained,inconclusive,partial
https://www.infomoney.com.br/mercados/itau-unibanco-itub4-tem-recomendacao-elevada-a-compra-com-avaliacao-atraente/,ITUB4,bullish,fundamentals_quality|valuation_attractive,2023-09-15,"BBI eleva para outperform: Itaú oferece relação risco-recompensa atraente, principais riscos já precificados. Pode continuar apresentando forte crescimento de lucros e ROE superior. Balanço forte, com elevado índice de cobertura. Avaliação atrativa com margem de segurança significativa, melhor risco/recompensa entre bancos brasileiros.",71.9,sustentavel,0,,,0.4372,32.91,7.79,25.12,2024-03-13,sustained,sustained,yes
https://www.infomoney.com.br/mercados/itau-itub4-acoes-resultado-banco-desponta-entre-pares-do-setor-mais-uma-vez-dizem-analistas/,ITUB4,bullish,fundamentals_quality,2023-08-08,"Resultado 2T23 reitera estratégia de focar em clientes de baixo risco mantendo crescimento de margens. Credit Suisse: Itaú mostrou consistência e capacidade de gerir custos, ROE de 21,5% no Brasil, qualidade de ativos sob controle, formação de inadimplência desacelerando. MS: outro trimestre consistente e sólido.",70.1,sustentavel,0,,,0.402,23.47,7.14,16.33,2024-02-05,sustained,sustained,yes
https://www.infomoney.com.br/onde-investir/itau-itub4-tem-espaco-para-dividendo-extraordinario-de-ate-r-14-bilhoes-avalia-xp/,ITUB4,bullish,fundamentals_quality|valuation_attractive,2023-12-11,"XP: há espaço para dividendo extra de até R$14bi. Itaú terá alívio em capital com Basileia faseada de 2025-2028. Forte reputação como bom administrador de capital, histórico de payout médio de 74,7% entre 2017-2019. Se concretizado, payout sobe de 30% para 67,9%, DY mais que dobra de 4% para 9%.",69.1,sustentavel_com_ressalvas,0,,,0.382,2.37,-4.85,7.22,2024-06-10,sustained,inconclusive,partial
https://www.infomoney.com.br/mercados/itau-itub4-analistas-destacam-solidez-de-margens-financeiras-mas-apontam-queda-na-qualidade-de-ativos/,ITUB4,bullish,fundamentals_quality|valuation_attractive,2022-08-09,"Resultados do 2T22 acima do esperado, melhores margens financeiras que pares com ressalva quanto à qualidade dos ativos em cartões e empréstimos pessoais. JP: Itaú se saiu melhor que pares na qualidade de ativos. BBI mantém outperform com PA R$32, justificando que o papel é negociado com valuation atrativo.",73.2,sustentavel,0,,,0.4632,0.47,-0.18,0.65,2023-02-06,inconclusive,sustained,partial
https://www.infomoney.com.br/mercados/bofa-eleva-acao-do-itau-itub4-para-compra-e-elenca-7-temas-para-os-bancos-em-2024/,ITUB4,bullish,fundamentals_quality|valuation_attractive|sentiment_supportive,2024-01-17,"BofA eleva ITUB4 para compra: valuation premium é merecido dada execução superior, top pick ao lado de BPAC11. PA elevado de R$33 para R$40 (upside 20%). Para 2024: inadimplência atingindo o pico, crescimento da carteira em ponto de inflexão, normalização da margem, espaço para reclassificação dos múltiplos.",81.7,sustentavel,0,,,0.6346,7.05,0.62,6.43,2024-07-15,sustained,sustained,yes
https://www.infomoney.com.br/mercados/morgan-stanley-rebaixa-itau-itub4-e-elege-bradesco-bbdc4-como-favorito-entre-bancoes-de-olho-na-queda-da-selic/,ITUB4,bearish,macro_tailwind,2023-05-19,"MS rebaixa Itaú de overweight para equalweight, reduz PA de US$7,20 para US$6,80. 'Estamos rebaixando dada a extensa evidência de baixo desempenho quando as taxas caem. Difícil ignorar resultados menos favoráveis do banco como reação à queda das taxas no passado'. Sensibilidade mais alta a queda de juros que pares.",54.3,sustentavel_com_ressalvas,1,macro_tailwind,high,0.448,15.42,12.49,2.93,2023-11-16,inconclusive,inconclusive,yes
https://www.infomoney.com.br/mercados/itau-itub4-morgan-eleva-adr-a-compra-com-selic-alta-valuation-e-bons-dividendos/,ITUB4,bullish,fundamentals_quality|valuation_attractive|sentiment_supportive,2024-06-17,"MS eleva ADR para overweight, PA US$7,50 para US$8 (upside 38%). Selic alta por mais tempo, valuation atrativo, papel defensivo em piora macro/política, forte execução. ADRs corrigiram 17% no ano — ponto de entrada atrativo. Itaú lidera bancos tradicionais na transformação digital. DY 7%.",68.4,sustentavel_com_ressalvas,0,,,0.3679,2.22,3.71,-1.49,2024-12-16,inconclusive,inconclusive,yes
https://www.infomoney.com.br/mercados/bradesco-bbdc4-reietera-recomendacao-venda/,BBDC4,bearish,fundamentals_quality,2023-06-01,"BBA reitera underperform com PA R$15: 'Bradesco provavelmente terá que lidar com safras ruins de crédito por mais tempo do que concorrentes, que já estão mais avançados em domar NPLs. Banco também tem menos espaço, em provisões e capital, para acelerar muito cedo'. Carteira deve crescer apenas 5% em 2023.",59.5,sustentavel_com_ressalvas,1,fundamentals_quality,medium,0.3229,4.74,14.45,-9.71,2023-11-28,sustained,inconclusive,partial
https://www.infomoney.com.br/mercados/bradesco-bbdc4-por-que-o-morgan-stanley-segue-otimista-indo-contra-a-cautela-geral-do-mercado/,BBDC4,bullish,fundamentals_quality,2024-02-12,"MS mantém overweight contra cautela geral. Após reunião com Marcelo Noronha, MS saiu mais confiante de que recuperação do ROE 'poderá ocorrer mais cedo do que mais tarde'. Foco em digitalização e racionalização da abrangência do banco como principais catalisadores para redução de custos. Migração para nuvem termina em 2025.",59.6,sustentavel_com_ressalvas,0,,,0.1926,14.39,3.23,11.16,2024-08-12,sustained,inconclusive,partial
